musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
df218b0b03,24.0,76.0,,915be3a7a4,,20190601
a427965208,24.0,83.0,7bb291e291,991c4998fb,44af6626d6,20190601
08d38d6c6b,25.0,7.0,7bb291e291,991c4998fb,44af6626d6,20190601
ed2f1e5db9,19.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
846fdcf6fa,22.0,173.0,5f8ca0f83b,d36d84f51a,,20190601
e0fcbd544f,36.0,171.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
07b8925c82,22.0,34.0,7e6640bfe0,d36d84f51a,,20190601
90301a08f1,23.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
d57543e030,28.0,91.0,7bb291e291,991c4998fb,44af6626d6,20190601
b981590c86,27.0,59.0,7e6640bfe0,d36d84f51a,,20190601
ae9c2e857f,19.0,9.0,5f8ca0f83b,51be29729b,,20190601
8a15bd5631,19.0,22.0,7e6640bfe0,d36d84f51a,,20190601
4c7c089200,38.0,207.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
8371ba7573,23.0,2.0,5f8ca0f83b,d36d84f51a,,20190601
3847c596a9,28.0,40.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
f776f2fc2a,24.0,78.0,7e6640bfe0,d36d84f51a,,20190601
a12cb445bc,42.0,246.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
01da425aa3,41.0,180.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c02d246e87,24.0,56.0,7e6640bfe0,d36d84f51a,,20190601
d493f9cfa8,27.0,118.0,5f8ca0f83b,51be29729b,,20190601
8e49f38d6f,22.0,33.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
b11580cc9d,22.0,20.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6d015b41b8,23.0,41.0,5f8ca0f83b,d36d84f51a,,20190601
ea84b35acd,23.0,10.0,7e6640bfe0,991c4998fb,314826bda8,20190601
cb4318e097,34.0,6.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
af7cff3894,21.0,16.0,5f8ca0f83b,eb35a5eb6b,,20190601
6a8df27e04,29.0,150.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c3bb3d4ae3,19.0,22.0,7e6640bfe0,d36d84f51a,,20190601
416203ef33,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
4789cc50a5,19.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
ec8c739622,38.0,204.0,01a4f2c96c,ba7b390fc4,ba91c4a92b,20190601
0155dd8757,34.0,101.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
f170d6a165,23.0,25.0,7e6640bfe0,d36d84f51a,,20190601
658d6d8bb8,25.0,78.0,7e6640bfe0,915be3a7a4,,20190601
ef6c6b39ca,19.0,9.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
93b3ab4789,35.0,201.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
d4e0011c7d,18.0,58.0,5f8ca0f83b,51be29729b,,20190601
89e282b1d5,19.0,35.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7455755106,24.0,41.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
c9d5efbbd9,29.0,114.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
3423b62a90,21.0,2.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7e12d52e3f,24.0,26.0,7e6640bfe0,991c4998fb,314826bda8,20190601
c72d4deb01,35.0,172.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e6b3230b7d,20.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
7889483c3d,27.0,17.0,7bb291e291,991c4998fb,44af6626d6,20190601
5d07a2a194,24.0,57.0,7e6640bfe0,eb35a5eb6b,,20190601
e5639cd3ac,32.0,93.0,7e6640bfe0,915be3a7a4,,20190601
7d7b2cf239,23.0,15.0,7e6640bfe0,d36d84f51a,,20190601
6ebef40485,26.0,25.0,7e6640bfe0,991c4998fb,314826bda8,20190601
d2e290529b,27.0,80.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d46fbeb23c,22.0,4.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
7918d5c9fc,19.0,14.0,5f8ca0f83b,51be29729b,,20190601
443a2bbe1a,23.0,49.0,7bb291e291,915be3a7a4,44af6626d6,20190601
467f8e8d00,49.0,237.0,7e6640bfe0,b026b8ee68,44af6626d6,20190601
f5adfdce5a,29.0,118.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
79c45158bf,19.0,148.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
e8a213c057,23.0,37.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6ad893842e,31.0,99.0,7e6640bfe0,242927d0f5,,20190601
b8abd20901,27.0,95.0,7e6640bfe0,915be3a7a4,,20190601
5de984d484,24.0,20.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
99d0d308b0,29.0,61.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b050f6efc7,21.0,29.0,7bb291e291,991c4998fb,44af6626d6,20190601
2bf03e1b62,24.0,58.0,5f8ca0f83b,eb35a5eb6b,,20190601
c607566767,18.0,9.0,5f8ca0f83b,51be29729b,,20190601
a441dd12f9,33.0,39.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
27f69efa36,23.0,1.0,7e6640bfe0,d36d84f51a,,20190601
586759d50d,18.0,3.0,5f8ca0f83b,eb35a5eb6b,,20190601
232367d7a4,24.0,44.0,7e6640bfe0,d36d84f51a,,20190601
905b3adc14,38.0,191.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
941a4e2479,30.0,119.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
957fec6207,37.0,101.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
50b3d1d7d0,24.0,47.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fe7c0c58de,26.0,59.0,7bb291e291,991c4998fb,44af6626d6,20190601
09a8548899,25.0,62.0,5f8ca0f83b,d36d84f51a,,20190601
98fbea83a8,27.0,103.0,7e6640bfe0,d36d84f51a,,20190601
d07ea282a3,28.0,46.0,5f8ca0f83b,eb35a5eb6b,,20190601
0774c057ea,23.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
cbdb8adb64,30.0,63.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b3341e418d,22.0,52.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
b76bbc458c,32.0,119.0,5f8ca0f83b,915be3a7a4,,20190601
de18b817dc,26.0,106.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
cacfff854e,22.0,47.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
48ffbf1ec0,21.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
e8033fd3c1,47.0,215.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
307abcde15,23.0,28.0,7bb291e291,991c4998fb,44af6626d6,20190601
86fc6b3fea,33.0,159.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b6a0315e0b,28.0,117.0,7e6640bfe0,eb35a5eb6b,,20190601
d8ffef41f9,28.0,91.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
b2b8e7856c,30.0,31.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bc3d2c24ce,21.0,22.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
c864ff24c8,34.0,135.0,7bb291e291,991c4998fb,44af6626d6,20190601
02e09a10e4,25.0,67.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
8e4d1caa6e,22.0,66.0,5f8ca0f83b,51be29729b,,20190601
06d4dfbd6a,24.0,26.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ed835f3238,28.0,108.0,7e6640bfe0,d36d84f51a,,20190601
704f7f753a,30.0,155.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
1839dadc84,23.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
1483e207c3,22.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
f61d92a30b,19.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
333992c400,31.0,111.0,7bb291e291,eb35a5eb6b,,20190601
e93712abef,30.0,17.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2ccb2cf745,21.0,175.0,7e6640bfe0,d36d84f51a,,20190601
3d0eab4ae6,24.0,44.0,7e6640bfe0,915be3a7a4,419188ba43,20190601
810d3dfbb5,33.0,114.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
479fd9d3d5,38.0,176.0,7bb291e291,915be3a7a4,44af6626d6,20190601
44ea617811,42.0,211.0,5f8ca0f83b,f1fcd26d00,b18c21407b,20190601
a053ea65a0,22.0,9.0,7e6640bfe0,d36d84f51a,,20190601
1cdc31b9ec,30.0,213.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
83ab315c2d,20.0,134.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
71645122a5,34.0,147.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
52a889314a,24.0,32.0,7bb291e291,991c4998fb,44af6626d6,20190601
3299511520,26.0,15.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
2c00712283,23.0,4.0,7bb291e291,991c4998fb,44af6626d6,20190601
b24bc9168b,19.0,57.0,5f8ca0f83b,51be29729b,,20190601
594e1e9536,21.0,37.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
7c4e740a6f,27.0,217.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
665dafcaa5,29.0,113.0,7e6640bfe0,d36d84f51a,,20190601
1c38a27fbf,26.0,94.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
aa8a6c2b93,24.0,98.0,7bb291e291,991c4998fb,44af6626d6,20190601
f932285b3f,25.0,79.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
572e816b91,28.0,97.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
251a39bd66,28.0,198.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e75e22f791,38.0,206.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
cb90b529e6,30.0,194.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fe89a16e0e,48.0,309.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
3cb542a80c,28.0,58.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
75faa0ff65,44.0,120.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
92767d7169,31.0,147.0,5f8ca0f83b,915be3a7a4,,20190601
5057fb13a0,22.0,20.0,7e6640bfe0,d36d84f51a,,20190601
1362ea4d2a,36.0,4.0,7bb291e291,991c4998fb,44af6626d6,20190601
b0fd85b071,26.0,56.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
c33ccde1d9,25.0,89.0,5f8ca0f83b,d36d84f51a,,20190601
d619a21b44,24.0,56.0,7e6640bfe0,d36d84f51a,,20190601
ecb65975f9,28.0,66.0,7bb291e291,991c4998fb,44af6626d6,20190601
bab1b55572,22.0,40.0,7e6640bfe0,d36d84f51a,,20190601
2025f6dd89,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
384d4dce48,25.0,69.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
86d0701f18,28.0,40.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
37a1d8a615,28.0,60.0,7e6640bfe0,991c4998fb,314826bda8,20190601
f3d2a092e9,29.0,141.0,7e6640bfe0,915be3a7a4,8bbaa7ab87,20190601
cda420a004,23.0,59.0,7e6640bfe0,eb35a5eb6b,,20190601
a14b5a9cde,23.0,49.0,5f8ca0f83b,d36d84f51a,,20190601
fcb31da984,18.0,23.0,5f8ca0f83b,51be29729b,,20190601
988e7cfcf4,18.0,2.0,7bb291e291,915be3a7a4,44af6626d6,20190601
68069cd2e1,45.0,14.0,7bb291e291,eb35a5eb6b,,20190601
0b6a2cfd7b,20.0,25.0,5f8ca0f83b,51be29729b,,20190601
370d8ec464,35.0,191.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
57dff54e9b,23.0,148.0,7e6640bfe0,d36d84f51a,bfd9cb6270,20190601
fc394a351f,33.0,22.0,7bb291e291,991c4998fb,44af6626d6,20190601
aefb2c2227,24.0,51.0,7e6640bfe0,d36d84f51a,91ed9c1e18,20190601
03e43dc884,41.0,166.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
b7b2dfd67a,20.0,21.0,7e6640bfe0,d36d84f51a,,20190601
b7470d99f3,22.0,50.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e0b8e51cf1,31.0,172.0,7e6640bfe0,d36d84f51a,,20190601
4a0f1b3463,25.0,17.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
44b53ebb95,22.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
3692424174,31.0,124.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
20834cb088,22.0,41.0,5f8ca0f83b,d36d84f51a,,20190601
8b4e4f6e56,32.0,70.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d8aef78cef,19.0,1.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0f5807dca9,44.0,36.0,7bb291e291,289777e76d,,20190601
7643440c76,23.0,49.0,7bb291e291,242927d0f5,44af6626d6,20190601
0131c52b5f,23.0,177.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b79909d715,31.0,84.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d65eb72140,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
af296ccd4c,33.0,10.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e9f6efcce9,33.0,150.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
40ab78df77,18.0,24.0,5f8ca0f83b,51be29729b,,20190601
b13a1e809c,39.0,178.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
ca17d233d5,22.0,10.0,5f8ca0f83b,eb35a5eb6b,,20190601
fee7c406e8,25.0,83.0,7e6640bfe0,915be3a7a4,,20190601
67fea677af,21.0,2.0,7e6640bfe0,d36d84f51a,,20190601
67948b84b2,28.0,74.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
863f921fc8,24.0,60.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d3a00c487b,25.0,95.0,7e6640bfe0,991c4998fb,,20190601
069103940f,40.0,134.0,5f8ca0f83b,991c4998fb,91ed9c1e18,20190601
f8c27ab74c,21.0,33.0,7e6640bfe0,d36d84f51a,,20190601
ee21945a39,49.0,210.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
2b8d5febee,30.0,85.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
4163a0e0dc,23.0,59.0,7e6640bfe0,d36d84f51a,,20190601
ae3381c9c7,26.0,53.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
1f46d1b8d6,25.0,95.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
c4cf22d045,29.0,104.0,7bb291e291,915be3a7a4,,20190601
bb59ceb338,47.0,56.0,7bb291e291,289777e76d,,20190601
18a59aa98f,21.0,34.0,7bb291e291,eb35a5eb6b,,20190601
cae824eaac,26.0,22.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fe253eade9,26.0,36.0,7e6640bfe0,d36d84f51a,,20190601
149c593b7e,24.0,12.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
0292c605a6,33.0,111.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
acbacb36e2,35.0,189.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
9285a95541,20.0,21.0,7e6640bfe0,d36d84f51a,,20190601
38c1b6a563,26.0,39.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
b0f5cbbdd0,39.0,129.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
9363aac579,35.0,131.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
03d06faffa,47.0,158.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bafa492c40,24.0,131.0,7e6640bfe0,d36d84f51a,,20190601
4de51c001f,24.0,21.0,7bb291e291,991c4998fb,44af6626d6,20190601
2898733401,32.0,178.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
a793c57385,27.0,107.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e96a7dbc2c,39.0,246.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
00bfe482a2,20.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
04693b0df1,31.0,122.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
0fb210158c,18.0,9.0,7e6640bfe0,d36d84f51a,,20190601
d23de792b4,22.0,48.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
05029bf001,37.0,26.0,7bb291e291,991c4998fb,44af6626d6,20190601
eb52c6b66b,23.0,58.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f22ea9d429,27.0,153.0,5f8ca0f83b,d36d84f51a,,20190601
c4b71ad23a,45.0,288.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8df712261c,25.0,82.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8cb0a6d164,24.0,53.0,5f8ca0f83b,d36d84f51a,,20190601
72c61165ef,19.0,19.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2ae18c8c12,22.0,45.0,7e6640bfe0,d36d84f51a,,20190601
e510c7209f,34.0,174.0,5f8ca0f83b,ba7b390fc4,314826bda8,20190601
70258b4f01,20.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
68cb059cb3,24.0,58.0,5f8ca0f83b,eb35a5eb6b,,20190601
06b023cfcd,22.0,32.0,7e6640bfe0,d36d84f51a,,20190601
680bf63a14,37.0,94.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
68422702d1,40.0,166.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
fb94817802,27.0,135.0,5f8ca0f83b,915be3a7a4,,20190601
0a88d8bbe2,31.0,143.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
89c6adcef2,33.0,187.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
120f40ccd5,32.0,191.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
467894bf14,21.0,4.0,7bb291e291,915be3a7a4,44af6626d6,20190601
933a34a7be,20.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
a7e2eb33e7,38.0,69.0,5f8ca0f83b,ba7b390fc4,7330d6bdb3,20190601
d13a6bf89d,23.0,46.0,7e6640bfe0,915be3a7a4,,20190601
c8534f530b,27.0,105.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a5f6258d98,27.0,81.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f592ec498b,24.0,8.0,7e6640bfe0,d36d84f51a,,20190601
79ab2e2b52,22.0,73.0,5f8ca0f83b,d36d84f51a,,20190601
5167f0b3f2,23.0,145.0,7bb291e291,991c4998fb,44af6626d6,20190601
cd492e4121,32.0,102.0,5f8ca0f83b,991c4998fb,,20190601
a810a90f15,27.0,30.0,01a4f2c96c,ba7b390fc4,419188ba43,20190601
7f37019edc,32.0,44.0,5f8ca0f83b,d36d84f51a,,20190601
c73f924cf7,21.0,106.0,7e6640bfe0,d36d84f51a,,20190601
1d153d030f,27.0,105.0,7e6640bfe0,915be3a7a4,,20190601
6e66e7886c,35.0,122.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
7f0ed99134,22.0,0.0,7bb291e291,ba7b390fc4,6da8606d6e,20190601
a1327dde94,24.0,29.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
9ab4fa0a63,21.0,22.0,7e6640bfe0,d36d84f51a,,20190601
85a1f26506,35.0,65.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4838fab832,18.0,10.0,5f8ca0f83b,51be29729b,,20190601
04afb44ffa,23.0,50.0,5f8ca0f83b,51be29729b,,20190601
65bed07dc5,23.0,3.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
25bd6b5baa,24.0,176.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
b375a8d23f,49.0,355.0,5f8ca0f83b,289777e76d,,20190601
b18a51799d,33.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
081318a019,23.0,61.0,7e6640bfe0,d36d84f51a,,20190601
ec680815ca,23.0,43.0,7e6640bfe0,d36d84f51a,,20190601
8552f61871,31.0,73.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d19ff2d81c,25.0,66.0,7bb291e291,eb35a5eb6b,,20190601
331bba7fe2,22.0,105.0,5f8ca0f83b,d36d84f51a,,20190601
704dcc8a43,23.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
99f7f61a41,25.0,57.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
8d2853d254,21.0,14.0,7e6640bfe0,d36d84f51a,,20190601
e129e2559c,22.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
c041aa32e4,45.0,121.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
4e907228cf,26.0,92.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2aa20b4099,26.0,97.0,5f8ca0f83b,915be3a7a4,,20190601
c95852e2d6,37.0,216.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
5f7024228c,29.0,112.0,7bb291e291,991c4998fb,44af6626d6,20190601
06050d590d,25.0,40.0,7e6640bfe0,d36d84f51a,,20190601
26802f2b65,19.0,21.0,7bb291e291,51be29729b,,20190601
60dd1cc126,18.0,49.0,5f8ca0f83b,51be29729b,,20190601
2393c25312,20.0,6.0,5f8ca0f83b,51be29729b,,20190601
cdb2bbd185,22.0,44.0,7e6640bfe0,d36d84f51a,,20190601
7fb08d962e,23.0,59.0,7e6640bfe0,915be3a7a4,,20190601
00e6c90c6d,20.0,22.0,7e6640bfe0,d36d84f51a,,20190601
33e8a31a64,24.0,70.0,7e6640bfe0,915be3a7a4,,20190601
de90d4c1cf,27.0,7.0,01a4f2c96c,ba7b390fc4,6da8606d6e,20190601
f46358f1a4,27.0,24.0,7bb291e291,991c4998fb,44af6626d6,20190601
8c4c80c274,24.0,70.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
52629bb1b5,25.0,83.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
c74b1e6ba8,47.0,271.0,7e6640bfe0,289777e76d,,20190601
9b16dbd776,29.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
05d30fb0cb,21.0,29.0,7e6640bfe0,d36d84f51a,,20190601
894bfde623,19.0,11.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4a123286f5,21.0,19.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
f0a7ea0e18,26.0,43.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c68b95a74d,24.0,68.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
065e369ed7,37.0,51.0,7e6640bfe0,242927d0f5,ba91c4a92b,20190601
2fb8c7f682,24.0,55.0,5f8ca0f83b,d36d84f51a,,20190601
b05e3f6391,34.0,186.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
3381cd1446,25.0,83.0,5f8ca0f83b,d36d84f51a,,20190601
c6d4866fb7,28.0,143.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
eebf17e637,32.0,103.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3a2d8283a6,40.0,118.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
3476ec860f,20.0,35.0,5f8ca0f83b,d36d84f51a,,20190601
42bad60489,28.0,117.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
52421f9d36,24.0,71.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9ecc839b85,27.0,107.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
079a5e805e,21.0,39.0,7e6640bfe0,d36d84f51a,,20190601
d1dbbf2e9b,19.0,21.0,7bb291e291,eb35a5eb6b,,20190601
c4a2575d01,26.0,55.0,5f8ca0f83b,d36d84f51a,,20190601
6c8092f56a,23.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
cdef58a192,46.0,316.0,7e6640bfe0,289777e76d,,20190601
9d8770d548,21.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
b96c6447f4,35.0,167.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1ef070cd68,28.0,49.0,7bb291e291,991c4998fb,44af6626d6,20190601
73e7aa605d,22.0,30.0,5f8ca0f83b,d36d84f51a,,20190601
26ec047432,39.0,208.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
23bc0bc4b5,35.0,192.0,5f8ca0f83b,ba7b390fc4,,20190601
133837f539,22.0,35.0,7bb291e291,991c4998fb,44af6626d6,20190601
0998fad2f5,45.0,112.0,7bb291e291,ba7b390fc4,bfd9cb6270,20190601
e8f1a93787,22.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
f83670f11f,38.0,189.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6a8c9c1b79,36.0,185.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c97577f7b2,25.0,103.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
cc0a5a0ed5,29.0,133.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
1168627626,19.0,9.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
123ae99edf,33.0,164.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
ed2a5f3735,22.0,33.0,7e6640bfe0,d36d84f51a,,20190601
a5f979e2e4,22.0,51.0,7e6640bfe0,d36d84f51a,,20190601
3af761592f,30.0,139.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a978a06594,39.0,182.0,5f8ca0f83b,eb35a5eb6b,,20190601
2cc688f185,22.0,54.0,5f8ca0f83b,991c4998fb,,20190601
141fc7d0b0,32.0,118.0,7e6640bfe0,915be3a7a4,,20190601
b8e659f61a,45.0,265.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
e06c4fe27b,22.0,42.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
89bc1dc503,29.0,100.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
709768ebe2,38.0,186.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6fd778bf8a,24.0,82.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5634c57835,35.0,121.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
b9ac43f581,22.0,20.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a98a9bcd5d,20.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5fd6c354ac,23.0,24.0,7bb291e291,991c4998fb,44af6626d6,20190601
b4de2d4be9,31.0,39.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
91b10d6ce8,36.0,43.0,7bb291e291,991c4998fb,44af6626d6,20190601
d4e98acc7e,24.0,119.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
7a448c079b,19.0,10.0,5f8ca0f83b,51be29729b,,20190601
43988ad3da,25.0,83.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8c33266940,24.0,200.0,7e6640bfe0,915be3a7a4,,20190601
8cf0bff7d8,45.0,213.0,5f8ca0f83b,289777e76d,,20190601
d210abdbf9,28.0,94.0,7e6640bfe0,915be3a7a4,,20190601
fd2168db71,42.0,142.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
251874df2f,49.0,207.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
cf359a39a3,41.0,105.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
26816a9277,32.0,149.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
